38.8,38.9,144,244,53,153,pixel
38.9,39.0,144,244,53,153,pixel
39.0,39.1,144,244,53,153,pixel
39.1,39.2,144,244,53,153,pixel
39.2,39.3,144,244,53,153,pixel
39.3,39.4,144,244,53,153,pixel
39.4,39.5,144,244,53,153,pixel
39.5,39.6,144,244,53,153,pixel
39.6,39.7,144,244,53,153,pixel
39.7,39.8,144,244,53,153,pixel
39.8,39.9,144,244,53,153,pixel
39.9,40.0,144,244,53,153,pixel
40.0,40.1,144,244,53,153,pixel
40.1,40.2,144,244,53,153,pixel
40.2,40.3,144,244,53,153,pixel
40.3,40.4,144,244,53,153,pixel
40.4,40.5,144,244,53,153,pixel
40.5,40.6,144,244,53,153,pixel
40.6,40.7,144,244,53,153,pixel
40.7,40.8,144,244,53,153,pixel
40.8,40.9,144,244,53,153,pixel
40.9,41.0,144,244,53,153,pixel
41.0,41.1,144,244,53,153,pixel
41.1,41.2,144,244,53,153,pixel
41.2,41.3,144,244,53,153,pixel
41.3,41.4,144,244,53,153,pixel
41.4,41.5,144,244,53,153,pixel
41.5,41.6,144,244,53,153,pixel
41.6,41.7,144,244,53,153,pixel
41.7,41.8,144,244,53,153,pixel
41.8,41.9,144,244,53,153,pixel
41.9,42.0,144,244,53,153,pixel
42.0,42.1,144,244,53,153,pixel
42.1,42.2,144,244,53,153,pixel
42.2,42.3,144,244,53,153,pixel
42.3,42.4,144,244,53,153,pixel
42.4,42.5,144,244,53,153,pixel
42.5,42.6,144,244,53,153,pixel
42.6,42.7,144,244,53,153,pixel
42.7,42.8,144,244,53,153,pixel
42.8,42.9,144,244,53,153,pixel
42.9,43.0,144,244,53,153,pixel
43.0,43.1,144,244,53,153,pixel
43.1,43.2,144,244,53,153,pixel
43.2,43.3,144,244,53,153,pixel
43.3,43.4,144,244,53,153,pixel
43.4,43.5,144,244,53,153,pixel
43.5,43.6,144,244,53,153,pixel
43.6,43.7,144,244,53,153,pixel
43.7,43.8,144,244,53,153,pixel
43.8,43.9,144,244,53,153,pixel
43.9,44.0,144,244,53,153,pixel
44.0,44.1,144,244,53,153,pixel
44.1,44.2,144,244,53,153,pixel
44.2,44.3,144,244,53,153,pixel
44.3,44.4,144,244,53,153,pixel
44.4,44.5,144,244,53,153,pixel
44.5,44.6,144,244,53,153,pixel
44.6,44.7,144,244,53,153,pixel
44.7,44.8,144,244,53,153,pixel
44.8,44.9,144,244,53,153,pixel
44.9,45.0,144,244,53,153,pixel
45.0,45.1,144,244,53,153,pixel
45.1,45.2,144,244,53,153,pixel
45.2,45.3,144,244,53,153,pixel
45.3,45.4,144,244,53,153,pixel
45.4,45.5,144,244,53,153,pixel
45.5,45.6,144,244,53,153,pixel
45.6,45.7,144,244,53,153,pixel
45.7,45.8,144,244,53,153,pixel
45.8,45.9,144,244,53,153,pixel
45.9,46.0,144,244,53,153,pixel
46.0,46.1,144,244,53,153,pixel
46.1,46.2,144,244,53,153,pixel
46.2,46.3,144,244,53,153,pixel
46.3,46.4,144,244,53,153,pixel
46.4,46.5,144,244,53,153,pixel
46.5,46.6,144,244,53,153,pixel
46.6,46.7,144,244,53,153,pixel
46.7,46.8,144,244,53,153,pixel
46.8,46.9,144,244,53,153,pixel
46.9,47.0,144,244,53,153,pixel
47.0,47.1,144,244,53,153,pixel
47.1,47.2,144,244,53,153,pixel
47.2,47.3,144,244,53,153,pixel
47.3,47.4,144,244,53,153,pixel
47.4,47.5,144,244,53,153,pixel
47.5,47.6,144,244,53,153,pixel
47.6,47.7,144,244,53,153,pixel
47.7,47.8,144,244,53,153,pixel
47.8,47.9,144,244,53,153,pixel
47.9,48.0,144,244,53,153,pixel
48.0,48.1,144,244,53,153,pixel
48.1,48.2,144,244,53,153,pixel
48.2,48.3,144,244,53,153,pixel
48.3,48.4,144,244,53,153,pixel
48.4,48.5,144,244,53,153,pixel
48.5,48.6,144,244,53,153,pixel
48.6,48.7,144,244,53,153,pixel
48.7,48.8,144,244,53,153,pixel
48.8,48.9,144,244,53,153,pixel
48.9,49.0,144,244,53,153,pixel
49.0,49.1,144,244,53,153,pixel
49.1,49.2,144,244,53,153,pixel
49.2,49.3,144,244,53,153,pixel
49.3,49.4,144,244,53,153,pixel
